enrollee_id,target
32403,0.12366480333511108
9858,0.16612207300755796
31806,0.45943066000172694
27385,0.05977784888620963
27724,0.07606403932891545
217,0.22901056045497284
21465,0.7077901570084142
27302,0.7403042051317796
12994,0.18961551471986532
16287,0.6375770371267734
10856,0.5872087219458998
9272,0.09497413671134768
14249,0.10284716008771003
24372,0.03379285312427603
14070,0.6422304165589652
24914,0.4806524338969018
7865,0.5137757770220167
7463,0.041422557684224544
21514,0.5805106265772599
29033,0.5404862743332782
15359,0.6696972454997376
16001,0.08537964574742724
25202,0.5337392855957832
5058,0.7270568164903141
23570,0.12249739742011226
19139,0.6653806479380103
9548,0.0554992648650705
8799,0.7184866273233202
11113,0.14768201096505512
19437,0.635575412435737
394,0.2293483797667782
7683,0.5805368737958889
22849,0.1344811189575639
17189,0.5946303033777134
28610,0.0741629261554187
25608,0.10663397877647895
22139,0.1110640167490282
19644,0.06587756773620838
18517,0.6829223140899682
12835,0.04677733475106594
20178,0.14287965442939812
25855,0.07579077897813971
32126,0.09996163702587217
22753,0.04783151655990923
18133,0.6900752113127134
29242,0.5475832907583699
6312,0.6223076308525783
113,0.06654776540458114
14685,0.13538531862471478
20768,0.0846915603227655
25906,0.027453963908967437
20142,0.05916641448390878
25891,0.12335924079392904
4742,0.1761439553368244
2222,0.025285287244178486
16917,0.5781444498187485
10493,0.5291712797132826
10418,0.11603645017303878
9766,0.14779397691267976
1361,0.6688784582363718
19625,0.0631734402911472
20943,0.12362469813414541
9561,0.050411964027651024
4271,0.05452503492660919
2094,0.08551053102500847
16931,0.22284446237273112
27298,0.5186358805171014
26493,0.13630288496879464
30745,0.404273748377432
21052,0.5174800250741518
20723,0.6362039100025988
13539,0.21469783374765725
3214,0.15898622434850473
16230,0.10468240259102164
25300,0.05237679071456727
24018,0.6974232732231759
21833,0.08196106714755085
30632,0.03854883818186352
4334,0.45859548747763346
22271,0.635802085967656
28776,0.11348152092033867
27769,0.6173054117882845
25909,0.07270460779114928
31266,0.061540948186749427
7973,0.08088832521803271
30867,0.550760850691985
22501,0.17157903588684487
2539,0.21617515168753074
26681,0.09002705177616571
16184,0.11355688498440729
3852,0.10963226981217863
1680,0.14641767780197246
3562,0.05394851555034273
8488,0.5309765813158557
8373,0.0821090207628179
2934,0.27750298419045966
12919,0.704118406447966
4386,0.5320650713657832
22462,0.5927088527693058
13988,0.12833323957987153
21230,0.4005010344431586
26180,0.7615554760587652
16658,0.05640803098728547
10324,0.09755891914467492
20453,0.03982081892912767
13485,0.05770127109224737
33080,0.07422287262440125
25492,0.5682679520786397
1319,0.661826298305155
19146,0.09109131435933877
29339,0.034204458402870834
33177,0.06848096538039818
22143,0.07324357998488658
